fips,date,state,contact_tracers_count
45,2020-07-30,SC,725
45,2020-07-31,SC,725
45,2020-08-01,SC,725
45,2020-08-02,SC,725
45,2020-08-03,SC,725
45,2020-08-04,SC,725
45,2020-08-05,SC,725
45,2020-08-06,SC,725
45,2020-08-07,SC,725
45,2020-08-08,SC,725
45,2020-08-09,SC,725
45,2020-08-10,SC,725
45,2020-08-11,SC,775
45,2020-08-12,SC,775
45,2020-08-13,SC,775
45,2020-08-14,SC,775
45,2020-08-15,SC,775
45,2020-08-16,SC,775
45,2020-08-17,SC,775
45,2020-08-18,SC,775
45,2020-08-19,SC,775
45,2020-08-20,SC,775
45,2020-08-21,SC,775
45,2020-08-22,SC,775
45,2020-08-23,SC,775
45,2020-08-24,SC,775
45,2020-08-25,SC,775
45,2020-08-26,SC,775
45,2020-08-27,SC,775
45,2020-08-28,SC,775
45,2020-08-29,SC,775
45,2020-08-30,SC,775
45,2020-08-31,SC,775
45,2020-09-01,SC,775
45,2020-09-02,SC,775
45,2020-09-03,SC,775
45,2020-09-04,SC,775
45,2020-09-05,SC,775
45,2020-09-06,SC,775
45,2020-09-07,SC,775
45,2020-09-08,SC,775
45,2020-09-09,SC,775
45,2020-09-10,SC,775
45,2020-09-11,SC,775
45,2020-09-12,SC,775
45,2020-09-13,SC,775
45,2020-09-14,SC,775
45,2020-09-15,SC,775
45,2020-09-16,SC,775
45,2020-09-17,SC,775
45,2020-09-18,SC,775
45,2020-09-19,SC,775
45,2020-09-20,SC,775
45,2020-09-21,SC,775
45,2020-09-22,SC,775
45,2020-09-23,SC,775
45,2020-09-24,SC,775
45,2020-09-25,SC,775
45,2020-09-26,SC,775
45,2020-09-27,SC,775
45,2020-09-28,SC,775
45,2020-09-29,SC,775
45,2020-09-30,SC,775
45,2020-10-01,SC,775
45,2020-10-02,SC,775
45,2020-10-03,SC,775
45,2020-10-04,SC,775
45,2020-10-05,SC,775
45,2020-10-06,SC,775
45,2020-10-07,SC,775
45,2020-10-08,SC,775
45,2020-10-09,SC,775
45,2020-10-10,SC,775
45,2020-10-11,SC,775
45,2020-10-12,SC,775
45,2020-10-13,SC,775
45,2020-10-14,SC,775
45,2020-10-15,SC,775
45,2020-10-16,SC,775
45,2020-10-17,SC,775
45,2020-10-18,SC,775
45,2020-10-19,SC,775
45,2020-10-20,SC,775
45,2020-10-21,SC,775
45,2020-10-22,SC,775
45,2020-10-23,SC,775
45,2020-10-24,SC,775
45,2020-10-25,SC,775
45,2020-10-26,SC,775
45,2020-10-27,SC,775
45,2020-10-28,SC,775
45,2020-10-29,SC,775
45,2020-10-30,SC,775
45,2020-10-31,SC,775
45,2020-11-01,SC,775
45,2020-11-02,SC,775
45,2020-11-03,SC,775
45,2020-11-04,SC,775
45,2020-11-05,SC,775
45,2020-11-06,SC,775
45,2020-11-07,SC,775
45,2020-11-08,SC,775
45,2020-11-09,SC,775
45,2020-11-10,SC,775
45,2020-11-11,SC,775
45,2020-11-12,SC,775
45,2020-11-13,SC,775
45,2020-11-14,SC,775
45,2020-11-15,SC,775
45,2020-11-16,SC,775
45,2020-11-17,SC,775
45,2020-11-18,SC,775
45,2020-11-19,SC,775
45,2020-11-20,SC,775
45,2020-11-21,SC,775
45,2020-11-22,SC,775
45,2020-11-23,SC,775
45,2020-11-24,SC,775
45,2020-11-25,SC,775
45,2020-11-26,SC,775
45,2020-11-27,SC,775
45,2020-11-28,SC,775
45,2020-11-29,SC,775
45,2020-11-30,SC,775
45,2020-12-01,SC,775
45,2020-12-02,SC,775
46,2020-05-11,SD,350
46,2020-05-12,SD,350
46,2020-05-13,SD,350
46,2020-05-14,SD,350
46,2020-05-15,SD,350
46,2020-05-16,SD,350
46,2020-05-17,SD,350
46,2020-05-18,SD,350
46,2020-05-19,SD,350
46,2020-05-20,SD,350
46,2020-05-21,SD,350
46,2020-05-22,SD,350
46,2020-05-23,SD,350
46,2020-05-24,SD,350
46,2020-05-25,SD,350
46,2020-05-26,SD,350
46,2020-05-27,SD,350
46,2020-05-28,SD,350
46,2020-05-29,SD,350
46,2020-05-30,SD,350
46,2020-05-31,SD,350
46,2020-06-01,SD,350
46,2020-06-02,SD,350
46,2020-06-03,SD,350
46,2020-06-04,SD,350
46,2020-06-05,SD,350
46,2020-06-06,SD,350
46,2020-06-07,SD,350
46,2020-06-08,SD,350
46,2020-06-09,SD,350
46,2020-06-10,SD,350
46,2020-06-11,SD,350
46,2020-06-12,SD,350
46,2020-06-13,SD,350
46,2020-06-14,SD,350
46,2020-06-15,SD,350
46,2020-06-16,SD,350
46,2020-06-17,SD,350
46,2020-06-18,SD,350
46,2020-06-19,SD,350
46,2020-06-20,SD,350
46,2020-06-21,SD,350
46,2020-06-22,SD,350
46,2020-06-23,SD,350
46,2020-06-24,SD,350
46,2020-06-25,SD,350
46,2020-06-26,SD,350
46,2020-06-27,SD,350
46,2020-06-28,SD,350
46,2020-06-29,SD,350
46,2020-06-30,SD,350
46,2020-07-01,SD,350
46,2020-07-02,SD,350
46,2020-07-03,SD,350
46,2020-07-04,SD,350
46,2020-07-05,SD,350
46,2020-07-06,SD,350
46,2020-07-07,SD,350
46,2020-07-08,SD,350
46,2020-07-09,SD,350
46,2020-07-10,SD,350
46,2020-07-11,SD,350
46,2020-07-12,SD,350
46,2020-07-13,SD,350
46,2020-07-14,SD,350
46,2020-07-15,SD,350
46,2020-07-16,SD,350
46,2020-07-17,SD,350
46,2020-07-18,SD,350
46,2020-07-19,SD,350
46,2020-07-20,SD,350
46,2020-07-21,SD,350
46,2020-07-22,SD,350
46,2020-07-23,SD,350
46,2020-07-24,SD,350
46,2020-07-25,SD,350
46,2020-07-26,SD,350
46,2020-07-27,SD,350
46,2020-07-28,SD,350
46,2020-07-29,SD,350
46,2020-07-30,SD,350
46,2020-07-31,SD,350
46,2020-08-01,SD,350
46,2020-08-02,SD,350
46,2020-08-03,SD,350
46,2020-08-04,SD,350
46,2020-08-05,SD,350
46,2020-08-06,SD,350
46,2020-08-07,SD,350
46,2020-08-08,SD,350
46,2020-08-09,SD,350
46,2020-08-10,SD,350
46,2020-08-11,SD,350
46,2020-08-12,SD,350
46,2020-08-13,SD,350
46,2020-08-14,SD,350
46,2020-08-15,SD,350
46,2020-08-16,SD,350
46,2020-08-17,SD,350
46,2020-08-18,SD,350
46,2020-08-19,SD,350
46,2020-08-20,SD,350
46,2020-08-21,SD,350
46,2020-08-22,SD,350
46,2020-08-23,SD,350
46,2020-08-24,SD,350
46,2020-08-25,SD,350
46,2020-08-26,SD,350
46,2020-08-27,SD,350
46,2020-08-28,SD,350
46,2020-08-29,SD,350
46,2020-08-30,SD,350
46,2020-08-31,SD,350
46,2020-09-01,SD,350
46,2020-09-02,SD,350
46,2020-09-03,SD,350
46,2020-09-04,SD,350
46,2020-09-05,SD,350
46,2020-09-06,SD,350
46,2020-09-07,SD,350
46,2020-09-08,SD,350
46,2020-09-09,SD,350
46,2020-09-10,SD,350
46,2020-09-11,SD,350
46,2020-09-12,SD,350
46,2020-09-13,SD,350
46,2020-09-14,SD,350
46,2020-09-15,SD,350
46,2020-09-16,SD,350
46,2020-09-17,SD,350
46,2020-09-18,SD,350
46,2020-09-19,SD,350
46,2020-09-20,SD,350
46,2020-09-21,SD,350
46,2020-09-22,SD,350
46,2020-09-23,SD,350
46,2020-09-24,SD,350
46,2020-09-25,SD,350
46,2020-09-26,SD,350
46,2020-09-27,SD,350
46,2020-09-28,SD,350
46,2020-09-29,SD,350
46,2020-09-30,SD,350
46,2020-10-01,SD,350
46,2020-10-02,SD,350
46,2020-10-03,SD,350
46,2020-10-04,SD,350
46,2020-10-05,SD,350
46,2020-10-06,SD,350
46,2020-10-07,SD,350
46,2020-10-08,SD,350
46,2020-10-09,SD,350
46,2020-10-10,SD,350
46,2020-10-11,SD,350
46,2020-10-12,SD,350
46,2020-10-13,SD,350
46,2020-10-14,SD,350
46,2020-10-15,SD,350
46,2020-10-16,SD,350
46,2020-10-17,SD,350
46,2020-10-18,SD,350
46,2020-10-19,SD,350
46,2020-10-20,SD,350
46,2020-10-21,SD,350
46,2020-10-22,SD,350
46,2020-10-23,SD,350
46,2020-10-24,SD,350
46,2020-10-25,SD,350
46,2020-10-26,SD,350
46,2020-10-27,SD,350
46,2020-10-28,SD,350
46,2020-10-29,SD,350
46,2020-10-30,SD,350
46,2020-10-31,SD,350
46,2020-11-01,SD,350
46,2020-11-02,SD,350
46,2020-11-03,SD,350
46,2020-11-04,SD,350
46,2020-11-05,SD,350
46,2020-11-06,SD,350
46,2020-11-07,SD,350
46,2020-11-08,SD,350
46,2020-11-09,SD,350
46,2020-11-10,SD,350
46,2020-11-11,SD,350
46,2020-11-12,SD,350
46,2020-11-13,SD,350
46,2020-11-14,SD,350
46,2020-11-15,SD,350
46,2020-11-16,SD,350
46,2020-11-17,SD,350
46,2020-11-18,SD,350
46,2020-11-19,SD,350
46,2020-11-20,SD,350
46,2020-11-21,SD,350
46,2020-11-22,SD,350
46,2020-11-23,SD,350
46,2020-11-24,SD,350
46,2020-11-25,SD,350
46,2020-11-26,SD,350
46,2020-11-27,SD,350
46,2020-11-28,SD,350
46,2020-11-29,SD,350
46,2020-11-30,SD,350
46,2020-12-01,SD,350
46,2020-12-02,SD,350
47,2020-05-11,TN,500
47,2020-05-12,TN,500
47,2020-05-13,TN,500
47,2020-05-14,TN,500
47,2020-05-15,TN,500
47,2020-05-16,TN,500
47,2020-05-17,TN,500
47,2020-05-18,TN,500
47,2020-05-19,TN,500
47,2020-05-20,TN,500
47,2020-05-21,TN,500
47,2020-05-22,TN,325
47,2020-05-23,TN,325
47,2020-05-24,TN,325
47,2020-05-25,TN,325
47,2020-05-26,TN,325
47,2020-05-27,TN,325
47,2020-05-28,TN,500
47,2020-05-29,TN,500
47,2020-05-30,TN,500
47,2020-05-31,TN,500
47,2020-06-01,TN,500
47,2020-06-02,TN,500
47,2020-06-03,TN,500
47,2020-06-04,TN,500
47,2020-06-05,TN,500
47,2020-06-06,TN,500
47,2020-06-07,TN,500
47,2020-06-08,TN,500
47,2020-06-09,TN,500
47,2020-06-10,TN,500
47,2020-06-11,TN,500
47,2020-06-12,TN,500
47,2020-06-13,TN,500
47,2020-06-14,TN,500
47,2020-06-15,TN,500
47,2020-06-16,TN,500
47,2020-06-17,TN,500
47,2020-06-18,TN,500
47,2020-06-19,TN,500
47,2020-06-20,TN,650
47,2020-06-21,TN,650
47,2020-06-22,TN,650
47,2020-06-23,TN,650
47,2020-06-24,TN,650
47,2020-06-25,TN,737
47,2020-06-26,TN,737
47,2020-06-27,TN,737
47,2020-06-28,TN,737
47,2020-06-29,TN,737
47,2020-06-30,TN,737
47,2020-07-01,TN,737
47,2020-07-02,TN,737
47,2020-07-03,TN,737
47,2020-07-04,TN,737
47,2020-07-05,TN,737
47,2020-07-06,TN,737
47,2020-07-07,TN,737
47,2020-07-08,TN,737
47,2020-07-09,TN,737
47,2020-07-10,TN,737
47,2020-07-11,TN,737
47,2020-07-12,TN,737
47,2020-07-13,TN,737
47,2020-07-14,TN,737
47,2020-07-15,TN,737
47,2020-07-16,TN,737
47,2020-07-17,TN,737
47,2020-07-18,TN,737
47,2020-07-19,TN,737
47,2020-07-20,TN,737
47,2020-07-21,TN,737
47,2020-07-22,TN,737
47,2020-07-23,TN,737
47,2020-07-24,TN,737
47,2020-07-25,TN,737
47,2020-07-26,TN,737
47,2020-07-27,TN,737
47,2020-07-28,TN,737
47,2020-07-29,TN,737
47,2020-07-30,TN,737
47,2020-07-31,TN,737
47,2020-08-01,TN,737
47,2020-08-02,TN,737
47,2020-08-03,TN,737
47,2020-08-04,TN,737
47,2020-08-05,TN,737
47,2020-08-06,TN,737
47,2020-08-07,TN,737
47,2020-08-08,TN,737
47,2020-08-09,TN,737
47,2020-08-10,TN,737
47,2020-08-11,TN,1226
47,2020-08-12,TN,1226
47,2020-08-13,TN,1226
47,2020-08-14,TN,1226
47,2020-08-15,TN,1226
47,2020-08-16,TN,1226
47,2020-08-17,TN,1226
47,2020-08-18,TN,1226
47,2020-08-19,TN,1226
47,2020-08-20,TN,1226
47,2020-08-21,TN,1226
47,2020-08-22,TN,1226
47,2020-08-23,TN,1226
47,2020-08-24,TN,1226
47,2020-08-25,TN,1226
47,2020-08-26,TN,1226
47,2020-08-27,TN,1226
47,2020-08-28,TN,1226
47,2020-08-29,TN,1226
47,2020-08-30,TN,1226
47,2020-08-31,TN,1226
47,2020-09-01,TN,1226
47,2020-09-02,TN,1226
47,2020-09-03,TN,1226
47,2020-09-04,TN,1226
47,2020-09-05,TN,1226
47,2020-09-06,TN,1226
47,2020-09-07,TN,1226
47,2020-09-08,TN,1226
47,2020-09-09,TN,1226
47,2020-09-10,TN,1226
47,2020-09-11,TN,1226
47,2020-09-12,TN,1226
47,2020-09-13,TN,1226
47,2020-09-14,TN,1226
47,2020-09-15,TN,1226
47,2020-09-16,TN,1226
47,2020-09-17,TN,1226
47,2020-09-18,TN,1226
47,2020-09-19,TN,1226
47,2020-09-20,TN,1226
47,2020-09-21,TN,1226
47,2020-09-22,TN,1226
47,2020-09-23,TN,1226
47,2020-09-24,TN,1226
47,2020-09-25,TN,1226
47,2020-09-26,TN,1226
47,2020-09-27,TN,1226
47,2020-09-28,TN,1226
47,2020-09-29,TN,1226
47,2020-09-30,TN,1226
47,2020-10-01,TN,1226
47,2020-10-02,TN,1226
47,2020-10-03,TN,1226
47,2020-10-04,TN,1226
47,2020-10-05,TN,1226
47,2020-10-06,TN,1226
47,2020-10-07,TN,1226
47,2020-10-08,TN,1226
47,2020-10-09,TN,1226
47,2020-10-10,TN,1226
47,2020-10-11,TN,1226
47,2020-10-12,TN,1226
47,2020-10-13,TN,1226
47,2020-10-14,TN,1226
47,2020-10-15,TN,1226
47,2020-10-16,TN,1226
47,2020-10-17,TN,1226
47,2020-10-18,TN,1226
47,2020-10-19,TN,1226
47,2020-10-20,TN,1226
47,2020-10-21,TN,1226
47,2020-10-22,TN,1226
47,2020-10-23,TN,1226
47,2020-10-24,TN,1226
47,2020-10-25,TN,1226
47,2020-10-26,TN,1226
47,2020-10-27,TN,1226
47,2020-10-28,TN,1226
47,2020-10-29,TN,1226
47,2020-10-30,TN,1226
47,2020-10-31,TN,1226
47,2020-11-01,TN,1226
47,2020-11-02,TN,1226
47,2020-11-03,TN,1226
47,2020-11-04,TN,1226
47,2020-11-05,TN,1226
47,2020-11-06,TN,1226
47,2020-11-07,TN,1226
47,2020-11-08,TN,1226
47,2020-11-09,TN,1226
47,2020-11-10,TN,1226
47,2020-11-11,TN,1226
47,2020-11-12,TN,1226
47,2020-11-13,TN,1226
47,2020-11-14,TN,1226
47,2020-11-15,TN,1226
47,2020-11-16,TN,1226
47,2020-11-17,TN,1226
47,2020-11-18,TN,1226
47,2020-11-19,TN,1226
47,2020-11-20,TN,1226
47,2020-11-21,TN,1226
47,2020-11-22,TN,1226
47,2020-11-23,TN,1226
47,2020-11-24,TN,1226
47,2020-11-25,TN,1226
47,2020-11-26,TN,1226
47,2020-11-27,TN,1226
47,2020-11-28,TN,1226
47,2020-11-29,TN,1226
47,2020-11-30,TN,1226
47,2020-12-01,TN,1226
47,2020-12-02,TN,1226
48,2020-05-11,TX,1150
48,2020-05-12,TX,1150
48,2020-05-13,TX,1150
48,2020-05-14,TX,1200
48,2020-05-15,TX,1200
48,2020-05-16,TX,2000
48,2020-05-17,TX,2000
48,2020-05-18,TX,2000
48,2020-05-19,TX,2000
48,2020-05-20,TX,2000
48,2020-05-21,TX,2000
48,2020-05-22,TX,2000
48,2020-05-23,TX,2000
48,2020-05-24,TX,2000
48,2020-05-25,TX,2000
48,2020-05-26,TX,2000
48,2020-05-27,TX,2000
48,2020-05-28,TX,2000
48,2020-05-29,TX,2000
48,2020-05-30,TX,2000
48,2020-05-31,TX,2000
48,2020-06-01,TX,2000
48,2020-06-02,TX,2000
48,2020-06-03,TX,2000
48,2020-06-04,TX,2000
48,2020-06-05,TX,2000
48,2020-06-06,TX,2000
48,2020-06-07,TX,2000
48,2020-06-08,TX,2000
48,2020-06-09,TX,2000
48,2020-06-10,TX,2000
48,2020-06-11,TX,2900
48,2020-06-12,TX,2900
48,2020-06-13,TX,2900
48,2020-06-14,TX,2900
48,2020-06-15,TX,2900
48,2020-06-16,TX,3192
48,2020-06-17,TX,3192
48,2020-06-18,TX,3192
48,2020-06-19,TX,3192
48,2020-06-20,TX,3192
48,2020-06-21,TX,3192
48,2020-06-22,TX,3192
48,2020-06-23,TX,3192
48,2020-06-24,TX,3192
48,2020-06-25,TX,3192
48,2020-06-26,TX,3192
48,2020-06-27,TX,3192
48,2020-06-28,TX,3192
48,2020-06-29,TX,3192
48,2020-06-30,TX,3192
48,2020-07-01,TX,3192
48,2020-07-02,TX,3192
48,2020-07-03,TX,3192
48,2020-07-04,TX,3192
48,2020-07-05,TX,3192
48,2020-07-06,TX,2800
48,2020-07-07,TX,2800
48,2020-07-08,TX,2800
48,2020-07-09,TX,2800
48,2020-07-10,TX,2800
48,2020-07-11,TX,2800
48,2020-07-12,TX,2800
48,2020-07-13,TX,2800
48,2020-07-14,TX,2800
48,2020-07-15,TX,2800
48,2020-07-16,TX,2800
48,2020-07-17,TX,2800
48,2020-07-18,TX,2800
48,2020-07-19,TX,2800
48,2020-07-20,TX,2800
48,2020-07-21,TX,2800
48,2020-07-22,TX,2800
48,2020-07-23,TX,2800
48,2020-07-24,TX,2800
48,2020-07-25,TX,2800
48,2020-07-26,TX,2800
48,2020-07-27,TX,2800
48,2020-07-28,TX,2800
48,2020-07-29,TX,2800
48,2020-07-30,TX,2800
48,2020-07-31,TX,2800
48,2020-08-01,TX,2800
48,2020-08-02,TX,2800
48,2020-08-03,TX,2800
48,2020-08-04,TX,2800
48,2020-08-05,TX,2800
48,2020-08-06,TX,2800
48,2020-08-07,TX,2800
48,2020-08-08,TX,2800
48,2020-08-09,TX,2800
48,2020-08-10,TX,2800
48,2020-08-11,TX,3722
48,2020-08-12,TX,3722
48,2020-08-13,TX,3722
48,2020-08-14,TX,3722
48,2020-08-15,TX,3722
48,2020-08-16,TX,3722
48,2020-08-17,TX,3722
48,2020-08-18,TX,3722
48,2020-08-19,TX,3722
48,2020-08-20,TX,3722
48,2020-08-21,TX,3722
48,2020-08-22,TX,3722
48,2020-08-23,TX,3722
48,2020-08-24,TX,3722
48,2020-08-25,TX,3722
48,2020-08-26,TX,3722
48,2020-08-27,TX,3722
48,2020-08-28,TX,3722
48,2020-08-29,TX,3722
48,2020-08-30,TX,3722
48,2020-08-31,TX,3722
48,2020-09-01,TX,3722
48,2020-09-02,TX,3722
48,2020-09-03,TX,3722
48,2020-09-04,TX,3722
48,2020-09-05,TX,3722
48,2020-09-06,TX,3722
48,2020-09-07,TX,3722
48,2020-09-08,TX,3722
48,2020-09-09,TX,3722
48,2020-09-10,TX,3722
48,2020-09-11,TX,3722
48,2020-09-12,TX,3722
48,2020-09-13,TX,3722
48,2020-09-14,TX,3722
48,2020-09-15,TX,3722
48,2020-09-16,TX,3722
48,2020-09-17,TX,3722
48,2020-09-18,TX,3722
48,2020-09-19,TX,3722
48,2020-09-20,TX,3722
48,2020-09-21,TX,3722
48,2020-09-22,TX,3722
48,2020-09-23,TX,3722
48,2020-09-24,TX,3722
48,2020-09-25,TX,3722
48,2020-09-26,TX,3722
48,2020-09-27,TX,3722
48,2020-09-28,TX,3722
48,2020-09-29,TX,3722
48,2020-09-30,TX,3722
48,2020-10-01,TX,3722
48,2020-10-02,TX,3722
48,2020-10-03,TX,3722
48,2020-10-04,TX,3722
48,2020-10-05,TX,3722
48,2020-10-06,TX,3722
48,2020-10-07,TX,3722
48,2020-10-08,TX,3722
48,2020-10-09,TX,3722
48,2020-10-10,TX,3722
48,2020-10-11,TX,3722
48,2020-10-12,TX,3722
48,2020-10-13,TX,3722
48,2020-10-14,TX,3722
48,2020-10-15,TX,3722
48,2020-10-16,TX,3722
48,2020-10-17,TX,3722
48,2020-10-18,TX,3722
48,2020-10-19,TX,3722
48,2020-10-20,TX,3722
48,2020-10-21,TX,3722
48,2020-10-22,TX,3722
48,2020-10-23,TX,3722
48,2020-10-24,TX,3722
48,2020-10-25,TX,3722
48,2020-10-26,TX,3722
48,2020-10-27,TX,3722
48,2020-10-28,TX,3722
48,2020-10-29,TX,3722
48,2020-10-30,TX,3722
48,2020-10-31,TX,3722
48,2020-11-01,TX,3722
48,2020-11-02,TX,3722
48,2020-11-03,TX,3722
48,2020-11-04,TX,3722
48,2020-11-05,TX,3722
48,2020-11-06,TX,3722
48,2020-11-07,TX,3722
48,2020-11-08,TX,3722
48,2020-11-09,TX,3722
48,2020-11-10,TX,3722
48,2020-11-11,TX,3722
48,2020-11-12,TX,3722
48,2020-11-13,TX,3722
48,2020-11-14,TX,3722
48,2020-11-15,TX,3722
48,2020-11-16,TX,3722
48,2020-11-17,TX,3722
48,2020-11-18,TX,3722
48,2020-11-19,TX,3722
48,2020-11-20,TX,3722
48,2020-11-21,TX,3722
48,2020-11-22,TX,3722
48,2020-11-23,TX,3722
48,2020-11-24,TX,3722
48,2020-11-25,TX,3722
48,2020-11-26,TX,3722
48,2020-11-27,TX,3722
48,2020-11-28,TX,3722
48,2020-11-29,TX,3722
48,2020-11-30,TX,3722
48,2020-12-01,TX,3722
48,2020-12-02,TX,3722
49,2020-05-11,UT,1200
49,2020-05-12,UT,1200
49,2020-05-13,UT,1200
49,2020-05-14,UT,1200
49,2020-05-15,UT,1200
49,2020-05-16,UT,1200
49,2020-05-17,UT,1200
49,2020-05-18,UT,1200
49,2020-05-19,UT,1200
49,2020-05-20,UT,1200
49,2020-05-21,UT,1200
49,2020-05-22,UT,1200
49,2020-05-23,UT,1200
49,2020-05-24,UT,1200
49,2020-05-25,UT,1200
49,2020-05-26,UT,1200
49,2020-05-27,UT,1200
49,2020-05-28,UT,1200
49,2020-05-29,UT,1200
49,2020-05-30,UT,1200
49,2020-05-31,UT,1200
49,2020-06-01,UT,1200
49,2020-06-02,UT,1200
49,2020-06-03,UT,1200
49,2020-06-04,UT,1200
49,2020-06-05,UT,1200
49,2020-06-06,UT,1200
49,2020-06-07,UT,1200
49,2020-06-08,UT,1200
49,2020-06-09,UT,1200
49,2020-06-10,UT,1200
49,2020-06-11,UT,1200
49,2020-06-12,UT,1200
49,2020-06-13,UT,1200
49,2020-06-14,UT,1200
49,2020-06-15,UT,1200
49,2020-06-16,UT,1200
49,2020-06-17,UT,1200
49,2020-06-18,UT,1200
49,2020-06-19,UT,1200
49,2020-06-20,UT,1200
49,2020-06-21,UT,1200
49,2020-06-22,UT,1200
49,2020-06-23,UT,1200
49,2020-06-24,UT,1200
49,2020-06-25,UT,1200
49,2020-06-26,UT,1200
49,2020-06-27,UT,1200
49,2020-06-28,UT,1200
49,2020-06-29,UT,1200
49,2020-06-30,UT,1200
49,2020-07-01,UT,1200
49,2020-07-02,UT,1200
49,2020-07-03,UT,1200
49,2020-07-04,UT,1200
49,2020-07-05,UT,1200
49,2020-07-06,UT,1200
49,2020-07-07,UT,1200
49,2020-07-08,UT,1200
49,2020-07-09,UT,1200
49,2020-07-10,UT,1200
49,2020-07-11,UT,1200
49,2020-07-12,UT,1200
49,2020-07-13,UT,1200
49,2020-07-14,UT,1200
49,2020-07-15,UT,1200
49,2020-07-16,UT,1200
49,2020-07-17,UT,1200
49,2020-07-18,UT,1200
49,2020-07-19,UT,1200
49,2020-07-20,UT,1200
49,2020-07-21,UT,1200
49,2020-07-22,UT,1200
49,2020-07-23,UT,1200
49,2020-07-24,UT,1200
49,2020-07-25,UT,1200
49,2020-07-26,UT,1200
49,2020-07-27,UT,1200
49,2020-07-28,UT,1200
49,2020-07-29,UT,1200
49,2020-07-30,UT,1200
49,2020-07-31,UT,1200
49,2020-08-01,UT,1200
49,2020-08-02,UT,1200
49,2020-08-03,UT,1200
49,2020-08-04,UT,1200
49,2020-08-05,UT,1200
49,2020-08-06,UT,1200
49,2020-08-07,UT,1200
49,2020-08-08,UT,1200
49,2020-08-09,UT,1200
49,2020-08-10,UT,1200
49,2020-08-11,UT,1200
49,2020-08-12,UT,1200
49,2020-08-13,UT,1200
49,2020-08-14,UT,1200
49,2020-08-15,UT,1200
49,2020-08-16,UT,1200
49,2020-08-17,UT,1200
49,2020-08-18,UT,1200
49,2020-08-19,UT,1200
49,2020-08-20,UT,1200
49,2020-08-21,UT,1200
49,2020-08-22,UT,1200
49,2020-08-23,UT,1200
49,2020-08-24,UT,1200
49,2020-08-25,UT,1200
49,2020-08-26,UT,1200
49,2020-08-27,UT,1200
49,2020-08-28,UT,1200
49,2020-08-29,UT,1200
49,2020-08-30,UT,1200
49,2020-08-31,UT,1200
49,2020-09-01,UT,1200
49,2020-09-02,UT,1200
49,2020-09-03,UT,1200
49,2020-09-04,UT,1200
49,2020-09-05,UT,1200
49,2020-09-06,UT,1200
49,2020-09-07,UT,1200
49,2020-09-08,UT,1200
49,2020-09-09,UT,1200
49,2020-09-10,UT,1200
49,2020-09-11,UT,1200
49,2020-09-12,UT,1200
49,2020-09-13,UT,1200
49,2020-09-14,UT,1200
49,2020-09-15,UT,1200
49,2020-09-16,UT,1200
49,2020-09-17,UT,1200
49,2020-09-18,UT,1200
49,2020-09-19,UT,1200
49,2020-09-20,UT,1200
49,2020-09-21,UT,1200
49,2020-09-22,UT,1200
49,2020-09-23,UT,1200
49,2020-09-24,UT,1200
49,2020-09-25,UT,1200
49,2020-09-26,UT,1200
49,2020-09-27,UT,1200
49,2020-09-28,UT,1200
49,2020-09-29,UT,1200
49,2020-09-30,UT,1200
49,2020-10-01,UT,1200
49,2020-10-02,UT,1200
49,2020-10-03,UT,1200
49,2020-10-04,UT,1200
49,2020-10-05,UT,1200
49,2020-10-06,UT,1200
49,2020-10-07,UT,1200
49,2020-10-08,UT,1200
49,2020-10-09,UT,1200
49,2020-10-10,UT,1200
49,2020-10-11,UT,1200
49,2020-10-12,UT,1200
49,2020-10-13,UT,1200
49,2020-10-14,UT,1200
49,2020-10-15,UT,1200
49,2020-10-16,UT,1200
49,2020-10-17,UT,1200
49,2020-10-18,UT,1200
49,2020-10-19,UT,1200
49,2020-10-20,UT,1200
49,2020-10-21,UT,1200
49,2020-10-22,UT,1200
49,2020-10-23,UT,1200
49,2020-10-24,UT,1200
49,2020-10-25,UT,1200
49,2020-10-26,UT,1200
49,2020-10-27,UT,1200
49,2020-10-28,UT,1200
49,2020-10-29,UT,1200
49,2020-10-30,UT,1200
49,2020-10-31,UT,1200
49,2020-11-01,UT,1200
49,2020-11-02,UT,1200
49,2020-11-03,UT,1200
49,2020-11-04,UT,1200
49,2020-11-05,UT,1200
49,2020-11-06,UT,1200
49,2020-11-07,UT,1200
49,2020-11-08,UT,1200
49,2020-11-09,UT,1200
49,2020-11-10,UT,1200
49,2020-11-11,UT,1200
49,2020-11-12,UT,1200
49,2020-11-13,UT,1200
49,2020-11-14,UT,1200
49,2020-11-15,UT,1200
49,2020-11-16,UT,1200
49,2020-11-17,UT,1200
49,2020-11-18,UT,1200
49,2020-11-19,UT,1200
49,2020-11-20,UT,1200
49,2020-11-21,UT,1200
49,2020-11-22,UT,1200
49,2020-11-23,UT,1200
49,2020-11-24,UT,1200
49,2020-11-25,UT,1200
49,2020-11-26,UT,1200
49,2020-11-27,UT,1200
49,2020-11-28,UT,1200
49,2020-11-29,UT,1200
49,2020-11-30,UT,1200
49,2020-12-01,UT,1200
49,2020-12-02,UT,1200
50,2020-05-11,VT,48
50,2020-05-12,VT,48
50,2020-05-13,VT,48
50,2020-05-14,VT,48
50,2020-05-15,VT,48
50,2020-05-16,VT,48
50,2020-05-17,VT,48
50,2020-05-18,VT,48
50,2020-05-19,VT,48
50,2020-05-20,VT,48
50,2020-05-21,VT,48
