fips,date,state,country,aggregate_level,positive_tests,negative_tests
44,2020-10-26,RI,USA,state,39502,900937
44,2020-10-27,RI,USA,state,39953,912878
44,2020-10-28,RI,USA,state,40356,926483
44,2020-10-29,RI,USA,state,40881,941534
44,2020-10-30,RI,USA,state,41387,955019
44,2020-10-31,RI,USA,state,41861,965730
44,2020-11-01,RI,USA,state,42127,969722
44,2020-11-02,RI,USA,state,42535,978588
44,2020-11-03,RI,USA,state,43049,990238
44,2020-11-04,RI,USA,state,43473,1002331
45,2020-03-01,SC,USA,state,,2
45,2020-03-02,SC,USA,state,,2
45,2020-03-03,SC,USA,state,,2
45,2020-03-04,SC,USA,state,2,2
45,2020-03-05,SC,USA,state,2,2
45,2020-03-06,SC,USA,state,2,2
45,2020-03-07,SC,USA,state,2,2
45,2020-03-08,SC,USA,state,2,3
45,2020-03-09,SC,USA,state,4,9
45,2020-03-10,SC,USA,state,4,24
45,2020-03-11,SC,USA,state,11,37
45,2020-03-12,SC,USA,state,16,71
45,2020-03-13,SC,USA,state,23,101
45,2020-03-14,SC,USA,state,40,159
45,2020-03-15,SC,USA,state,57,251
45,2020-03-16,SC,USA,state,138,434
45,2020-03-17,SC,USA,state,190,841
45,2020-03-18,SC,USA,state,272,1463
45,2020-03-19,SC,USA,state,376,2132
45,2020-03-20,SC,USA,state,558,2850
45,2020-03-21,SC,USA,state,683,3293
45,2020-03-22,SC,USA,state,764,3713
45,2020-03-23,SC,USA,state,994,4401
45,2020-03-24,SC,USA,state,1209,5179
45,2020-03-25,SC,USA,state,1468,5985
45,2020-03-26,SC,USA,state,1753,6957
45,2020-03-27,SC,USA,state,2151,8116
45,2020-03-28,SC,USA,state,2440,9188
45,2020-03-29,SC,USA,state,2749,10106
45,2020-03-30,SC,USA,state,3059,10695
45,2020-03-31,SC,USA,state,3535,12282
45,2020-04-01,SC,USA,state,3966,13422
45,2020-04-02,SC,USA,state,4437,15200
45,2020-04-03,SC,USA,state,4896,16453
45,2020-04-04,SC,USA,state,5291,18417
45,2020-04-05,SC,USA,state,5654,20550
45,2020-04-06,SC,USA,state,5997,21212
45,2020-04-07,SC,USA,state,6409,22450
45,2020-04-08,SC,USA,state,6853,24050
45,2020-04-09,SC,USA,state,7346,25937
45,2020-04-10,SC,USA,state,7705,27480
45,2020-04-11,SC,USA,state,7957,28748
45,2020-04-12,SC,USA,state,8105,29322
45,2020-04-13,SC,USA,state,8391,29844
45,2020-04-14,SC,USA,state,8759,31193
45,2020-04-15,SC,USA,state,9312,32372
45,2020-04-16,SC,USA,state,9667,33753
45,2020-04-17,SC,USA,state,10097,35328
45,2020-04-18,SC,USA,state,10359,36658
45,2020-04-19,SC,USA,state,10536,37081
45,2020-04-20,SC,USA,state,10908,37789
45,2020-04-21,SC,USA,state,11454,39237
45,2020-04-22,SC,USA,state,11881,40397
45,2020-04-23,SC,USA,state,12291,41196
45,2020-04-24,SC,USA,state,12729,42281
45,2020-04-25,SC,USA,state,13031,43895
45,2020-04-26,SC,USA,state,13275,44653
45,2020-04-27,SC,USA,state,13731,45557
45,2020-04-28,SC,USA,state,14241,47653
45,2020-04-29,SC,USA,state,14703,50198
45,2020-04-30,SC,USA,state,15158,52429
45,2020-05-01,SC,USA,state,15727,54859
45,2020-05-02,SC,USA,state,16039,57221
45,2020-05-03,SC,USA,state,16283,58675
45,2020-05-04,SC,USA,state,16698,59966
45,2020-05-05,SC,USA,state,17240,63044
45,2020-05-06,SC,USA,state,17794,66785
45,2020-05-07,SC,USA,state,18248,70111
45,2020-05-08,SC,USA,state,18732,73241
45,2020-05-09,SC,USA,state,19033,77465
45,2020-05-10,SC,USA,state,19334,81276
45,2020-05-11,SC,USA,state,19741,82747
45,2020-05-12,SC,USA,state,20370,87985
45,2020-05-13,SC,USA,state,20874,94959
45,2020-05-14,SC,USA,state,21578,104883
45,2020-05-15,SC,USA,state,22195,113580
45,2020-05-16,SC,USA,state,22540,118111
45,2020-05-17,SC,USA,state,22830,122910
45,2020-05-18,SC,USA,state,23388,125329
45,2020-05-19,SC,USA,state,24116,129812
45,2020-05-20,SC,USA,state,24804,134925
45,2020-05-21,SC,USA,state,25549,142084
45,2020-05-22,SC,USA,state,26253,148094
45,2020-05-23,SC,USA,state,26675,154099
45,2020-05-24,SC,USA,state,27132,160229
45,2020-05-25,SC,USA,state,27565,165381
45,2020-05-26,SC,USA,state,28137,170164
45,2020-05-27,SC,USA,state,28843,176762
45,2020-05-28,SC,USA,state,29625,183786
45,2020-05-29,SC,USA,state,30452,189834
45,2020-05-30,SC,USA,state,31173,196454
45,2020-05-31,SC,USA,state,31641,199743
45,2020-06-01,SC,USA,state,32280,203088
45,2020-06-02,SC,USA,state,33015,208843
45,2020-06-03,SC,USA,state,33997,219296
45,2020-06-04,SC,USA,state,34985,228626
45,2020-06-05,SC,USA,state,35922,233461
45,2020-06-06,SC,USA,state,36850,239369
45,2020-06-07,SC,USA,state,37356,242453
45,2020-06-08,SC,USA,state,38501,246027
45,2020-06-09,SC,USA,state,39538,250392
45,2020-06-10,SC,USA,state,40695,255321
45,2020-06-11,SC,USA,state,41928,260208
45,2020-06-12,SC,USA,state,43162,266349
45,2020-06-13,SC,USA,state,44099,272082
45,2020-06-14,SC,USA,state,44814,276753
45,2020-06-15,SC,USA,state,45772,280862
45,2020-06-16,SC,USA,state,47027,286156
45,2020-06-17,SC,USA,state,48322,292353
45,2020-06-18,SC,USA,state,49805,297914
45,2020-06-19,SC,USA,state,51500,304732
45,2020-06-20,SC,USA,state,52647,311834
45,2020-06-21,SC,USA,state,53708,318252
45,2020-06-22,SC,USA,state,55044,323316
45,2020-06-23,SC,USA,state,56447,329873
45,2020-06-24,SC,USA,state,57904,336450
45,2020-06-25,SC,USA,state,59635,343446
45,2020-06-26,SC,USA,state,61387,350112
45,2020-06-27,SC,USA,state,62951,357824
45,2020-06-28,SC,USA,state,64559,364823
45,2020-06-29,SC,USA,state,66679,371248
45,2020-06-30,SC,USA,state,68722,378714
45,2020-07-01,SC,USA,state,71051,385795
45,2020-07-02,SC,USA,state,73160,393150
45,2020-07-03,SC,USA,state,75011,400678
45,2020-07-04,SC,USA,state,76393,406715
45,2020-07-05,SC,USA,state,77485,411903
45,2020-07-06,SC,USA,state,78992,417307
45,2020-07-07,SC,USA,state,80720,423831
45,2020-07-08,SC,USA,state,83160,432581
45,2020-07-09,SC,USA,state,85487,441344
45,2020-07-10,SC,USA,state,87895,449262
45,2020-07-11,SC,USA,state,89897,457319
45,2020-07-12,SC,USA,state,91646,464220
45,2020-07-13,SC,USA,state,94058,472711
45,2020-07-14,SC,USA,state,96490,480561
45,2020-07-15,SC,USA,state,98784,488909
45,2020-07-16,SC,USA,state,101214,499488
45,2020-07-17,SC,USA,state,103739,507829
45,2020-07-18,SC,USA,state,105939,518829
45,2020-07-19,SC,USA,state,107616,527985
45,2020-07-20,SC,USA,state,109781,535260
45,2020-07-21,SC,USA,state,110993,540527
45,2020-07-22,SC,USA,state,113077,548611
45,2020-07-23,SC,USA,state,114951,554912
45,2020-07-24,SC,USA,state,116956,562280
45,2020-07-25,SC,USA,state,118473,571083
45,2020-07-26,SC,USA,state,119653,577544
45,2020-07-27,SC,USA,state,121478,585557
45,2020-07-28,SC,USA,state,123531,592680
45,2020-07-29,SC,USA,state,125408,599264
45,2020-07-30,SC,USA,state,127154,606621
45,2020-07-31,SC,USA,state,129013,614621
45,2020-08-01,SC,USA,state,130469,622639
45,2020-08-02,SC,USA,state,131591,628711
45,2020-08-03,SC,USA,state,132932,632993
45,2020-08-04,SC,USA,state,134409,638802
45,2020-08-05,SC,USA,state,136119,646456
45,2020-08-06,SC,USA,state,137484,655174
45,2020-08-07,SC,USA,state,138906,664300
45,2020-08-08,SC,USA,state,139933,670705
45,2020-08-09,SC,USA,state,140667,676372
45,2020-08-10,SC,USA,state,141583,680901
45,2020-08-11,SC,USA,state,142687,688051
45,2020-08-12,SC,USA,state,144065,696251
45,2020-08-13,SC,USA,state,145416,705204
45,2020-08-14,SC,USA,state,146822,714870
45,2020-08-15,SC,USA,state,147543,721664
45,2020-08-16,SC,USA,state,147964,724510
45,2020-08-17,SC,USA,state,148738,727721
45,2020-08-18,SC,USA,state,149909,734251
45,2020-08-19,SC,USA,state,150635,742261
45,2020-08-20,SC,USA,state,151636,752534
45,2020-08-21,SC,USA,state,152863,760780
45,2020-08-22,SC,USA,state,153747,767180
45,2020-08-23,SC,USA,state,154215,769864
45,2020-08-24,SC,USA,state,154972,774425
45,2020-08-25,SC,USA,state,155823,780494
45,2020-08-26,SC,USA,state,157084,788745
45,2020-08-27,SC,USA,state,158327,797923
45,2020-08-28,SC,USA,state,160246,808694
45,2020-08-29,SC,USA,state,161459,815127
45,2020-08-30,SC,USA,state,162340,820759
45,2020-08-31,SC,USA,state,163223,823725
45,2020-09-01,SC,USA,state,164356,830453
45,2020-09-02,SC,USA,state,166015,840279
45,2020-09-03,SC,USA,state,168048,853214
45,2020-09-04,SC,USA,state,169403,864607
45,2020-09-05,SC,USA,state,170232,872978
45,2020-09-06,SC,USA,state,170674,880279
45,2020-09-07,SC,USA,state,170987,883505
45,2020-09-08,SC,USA,state,171435,887123
45,2020-09-09,SC,USA,state,172650,895581
45,2020-09-10,SC,USA,state,173878,906477
45,2020-09-11,SC,USA,state,175100,918424
45,2020-09-12,SC,USA,state,175792,928421
45,2020-09-13,SC,USA,state,176412,936266
45,2020-09-14,SC,USA,state,177147,943643
45,2020-09-15,SC,USA,state,177970,958378
45,2020-09-16,SC,USA,state,178896,974196
45,2020-09-17,SC,USA,state,179964,989034
45,2020-09-18,SC,USA,state,180855,1003896
45,2020-09-19,SC,USA,state,181401,1015852
45,2020-09-20,SC,USA,state,181896,1025365
45,2020-09-21,SC,USA,state,183039,1036831
45,2020-09-22,SC,USA,state,183911,1048726
45,2020-09-23,SC,USA,state,184772,1061212
45,2020-09-24,SC,USA,state,185661,1072220
45,2020-09-25,SC,USA,state,186553,1087699
45,2020-09-26,SC,USA,state,187186,1097303
45,2020-09-27,SC,USA,state,187646,1104176
45,2020-09-28,SC,USA,state,188354,1112842
45,2020-09-29,SC,USA,state,189176,1122643
45,2020-09-30,SC,USA,state,189981,1134286
45,2020-10-01,SC,USA,state,190786,1145424
45,2020-10-02,SC,USA,state,191606,1154404
45,2020-10-03,SC,USA,state,192235,1164085
45,2020-10-04,SC,USA,state,192770,1172760
45,2020-10-05,SC,USA,state,193498,1179285
45,2020-10-06,SC,USA,state,194391,1191225
45,2020-10-07,SC,USA,state,195346,1201718
45,2020-10-08,SC,USA,state,196354,1212471
45,2020-10-09,SC,USA,state,197328,1224649
45,2020-10-10,SC,USA,state,197954,1235239
45,2020-10-11,SC,USA,state,198553,1243434
45,2020-10-12,SC,USA,state,199290,1253666
45,2020-10-13,SC,USA,state,200322,1266070
45,2020-10-14,SC,USA,state,201399,1281223
45,2020-10-15,SC,USA,state,202120,1286283
45,2020-10-16,SC,USA,state,203108,1295691
45,2020-10-17,SC,USA,state,203766,1306784
45,2020-10-18,SC,USA,state,204433,1313860
45,2020-10-19,SC,USA,state,205321,1322312
45,2020-10-20,SC,USA,state,206137,1331817
45,2020-10-21,SC,USA,state,207163,1345256
45,2020-10-22,SC,USA,state,208188,1358063
45,2020-10-23,SC,USA,state,209327,1372143
45,2020-10-24,SC,USA,state,209990,1382384
45,2020-10-25,SC,USA,state,210593,1388422
45,2020-10-26,SC,USA,state,211390,1396023
45,2020-10-27,SC,USA,state,212092,1404624
45,2020-10-28,SC,USA,state,213029,1415792
45,2020-10-29,SC,USA,state,214009,1427388
45,2020-10-30,SC,USA,state,214804,1438349
45,2020-10-31,SC,USA,state,215286,1445747
45,2020-11-01,SC,USA,state,215850,1452696
45,2020-11-02,SC,USA,state,216482,1456440
45,2020-11-03,SC,USA,state,216927,1459430
46,2020-03-16,SD,USA,state,,1
46,2020-03-17,SD,USA,state,,1
46,2020-03-18,SD,USA,state,,1
46,2020-03-19,SD,USA,state,,1
46,2020-03-20,SD,USA,state,,1
46,2020-03-21,SD,USA,state,,1
46,2020-03-22,SD,USA,state,,1
46,2020-03-23,SD,USA,state,,1
46,2020-03-24,SD,USA,state,,1
46,2020-03-25,SD,USA,state,,1
46,2020-03-26,SD,USA,state,,1
46,2020-03-27,SD,USA,state,,2
46,2020-03-28,SD,USA,state,,2
46,2020-03-29,SD,USA,state,,2
46,2020-03-30,SD,USA,state,,2
46,2020-03-31,SD,USA,state,,2
46,2020-04-01,SD,USA,state,,2
46,2020-04-02,SD,USA,state,,2
46,2020-04-03,SD,USA,state,,3
46,2020-04-04,SD,USA,state,,3
46,2020-04-05,SD,USA,state,,3
46,2020-04-06,SD,USA,state,,3
46,2020-04-07,SD,USA,state,,3
46,2020-04-08,SD,USA,state,,3
46,2020-04-09,SD,USA,state,,4
46,2020-04-10,SD,USA,state,,4
46,2020-04-11,SD,USA,state,,4
46,2020-04-12,SD,USA,state,,4
46,2020-04-13,SD,USA,state,,4
46,2020-04-14,SD,USA,state,,4
46,2020-04-15,SD,USA,state,,4
46,2020-04-16,SD,USA,state,,4
46,2020-04-17,SD,USA,state,,4
46,2020-04-18,SD,USA,state,,4
46,2020-04-19,SD,USA,state,,4
46,2020-04-20,SD,USA,state,1,5
46,2020-04-21,SD,USA,state,1,5
46,2020-04-22,SD,USA,state,8,91
46,2020-04-23,SD,USA,state,8,96
46,2020-04-24,SD,USA,state,8,96
46,2020-04-25,SD,USA,state,8,96
46,2020-04-26,SD,USA,state,8,96
46,2020-04-27,SD,USA,state,8,97
46,2020-04-28,SD,USA,state,8,97
46,2020-04-29,SD,USA,state,8,97
46,2020-04-30,SD,USA,state,8,97
46,2020-05-01,SD,USA,state,8,97
46,2020-05-02,SD,USA,state,8,98
46,2020-05-03,SD,USA,state,8,98
46,2020-05-04,SD,USA,state,8,98
46,2020-05-05,SD,USA,state,9,120
46,2020-05-06,SD,USA,state,18,172
46,2020-05-07,SD,USA,state,176,812
46,2020-05-08,SD,USA,state,338,1473
46,2020-05-09,SD,USA,state,554,3138
46,2020-05-10,SD,USA,state,678,4131
46,2020-05-11,SD,USA,state,719,4634
46,2020-05-12,SD,USA,state,772,5461
46,2020-05-13,SD,USA,state,901,6660
46,2020-05-14,SD,USA,state,1010,7672
46,2020-05-15,SD,USA,state,1093,8623
46,2020-05-16,SD,USA,state,1145,9612
46,2020-05-17,SD,USA,state,1177,10222
46,2020-05-18,SD,USA,state,1220,10710
46,2020-05-19,SD,USA,state,1283,11320
46,2020-05-20,SD,USA,state,1391,12501
46,2020-05-21,SD,USA,state,1470,13634
46,2020-05-22,SD,USA,state,1549,14734
46,2020-05-23,SD,USA,state,1621,16517
46,2020-05-24,SD,USA,state,1663,17616
46,2020-05-25,SD,USA,state,1710,18125
46,2020-05-26,SD,USA,state,1756,18974
46,2020-05-27,SD,USA,state,1822,20568
46,2020-05-28,SD,USA,state,1912,22786
46,2020-05-29,SD,USA,state,1964,24784
46,2020-05-30,SD,USA,state,2026,26895
46,2020-05-31,SD,USA,state,2080,29126
46,2020-06-01,SD,USA,state,2139,31229
46,2020-06-02,SD,USA,state,2215,34792
46,2020-06-03,SD,USA,state,2312,38626
46,2020-06-04,SD,USA,state,2389,39969
46,2020-06-05,SD,USA,state,2494,42736
46,2020-06-06,SD,USA,state,2571,44420
46,2020-06-07,SD,USA,state,2616,46238
46,2020-06-08,SD,USA,state,2694,47788
46,2020-06-09,SD,USA,state,2780,49098
46,2020-06-10,SD,USA,state,2817,49848
46,2020-06-11,SD,USA,state,2842,50260
46,2020-06-12,SD,USA,state,2846,50426
46,2020-06-13,SD,USA,state,2862,50855
46,2020-06-14,SD,USA,state,2889,52129
46,2020-06-15,SD,USA,state,2944,53838
46,2020-06-16,SD,USA,state,3047,55552
46,2020-06-17,SD,USA,state,3111,57133
46,2020-06-18,SD,USA,state,3175,58101
46,2020-06-19,SD,USA,state,3235,59206
46,2020-06-20,SD,USA,state,3287,60330
46,2020-06-21,SD,USA,state,3324,60823
46,2020-06-22,SD,USA,state,3370,61607
46,2020-06-23,SD,USA,state,3455,63133
46,2020-06-24,SD,USA,state,3531,64194
46,2020-06-25,SD,USA,state,3578,65295
46,2020-06-26,SD,USA,state,3646,66602
46,2020-06-27,SD,USA,state,3704,68068
46,2020-06-28,SD,USA,state,3746,68834
46,2020-06-29,SD,USA,state,3794,69956
46,2020-06-30,SD,USA,state,3881,71374
46,2020-07-01,SD,USA,state,3941,72583
46,2020-07-02,SD,USA,state,4019,73934
46,2020-07-03,SD,USA,state,4076,75226
46,2020-07-04,SD,USA,state,4162,76288
46,2020-07-05,SD,USA,state,4191,76833
46,2020-07-06,SD,USA,state,4237,77686
46,2020-07-07,SD,USA,state,4303,78971
46,2020-07-08,SD,USA,state,4367,80798
46,2020-07-09,SD,USA,state,4432,82290
46,2020-07-10,SD,USA,state,4507,83942
46,2020-07-11,SD,USA,state,4565,85261
46,2020-07-12,SD,USA,state,4604,86077
46,2020-07-13,SD,USA,state,4671,87862
46,2020-07-14,SD,USA,state,4739,89856
46,2020-07-15,SD,USA,state,4796,91565
46,2020-07-16,SD,USA,state,4844,92869
46,2020-07-17,SD,USA,state,4910,94297
46,2020-07-18,SD,USA,state,4944,95474
46,2020-07-19,SD,USA,state,5014,96621
46,2020-07-20,SD,USA,state,5077,98154
46,2020-07-21,SD,USA,state,5140,99774
46,2020-07-22,SD,USA,state,5210,101566
46,2020-07-23,SD,USA,state,5300,103753
46,2020-07-24,SD,USA,state,5416,105459
46,2020-07-25,SD,USA,state,5481,106438
46,2020-07-26,SD,USA,state,5533,107026
46,2020-07-27,SD,USA,state,5610,108214
46,2020-07-28,SD,USA,state,5719,109908
46,2020-07-29,SD,USA,state,5790,111471
46,2020-07-30,SD,USA,state,5896,112947
46,2020-07-31,SD,USA,state,6013,114272
46,2020-08-01,SD,USA,state,6055,115041
46,2020-08-02,SD,USA,state,6096,115764
46,2020-08-03,SD,USA,state,6183,116755
46,2020-08-04,SD,USA,state,6272,118104
46,2020-08-05,SD,USA,state,6366,119212
46,2020-08-06,SD,USA,state,6448,120309
46,2020-08-07,SD,USA,state,6517,121427
46,2020-08-08,SD,USA,state,6575,122266
46,2020-08-09,SD,USA,state,6610,122961
46,2020-08-10,SD,USA,state,6666,123855
46,2020-08-11,SD,USA,state,6716,124905
46,2020-08-12,SD,USA,state,6768,126191
46,2020-08-13,SD,USA,state,6852,127455
46,2020-08-14,SD,USA,state,6948,128662
46,2020-08-15,SD,USA,state,7003,129574
46,2020-08-16,SD,USA,state,7057,130329
46,2020-08-17,SD,USA,state,7119,131178
46,2020-08-18,SD,USA,state,7214,132313
46,2020-08-19,SD,USA,state,7382,134389
46,2020-08-20,SD,USA,state,7549,135525
46,2020-08-21,SD,USA,state,7685,136868
46,2020-08-22,SD,USA,state,7756,137734
46,2020-08-23,SD,USA,state,7819,138224
46,2020-08-24,SD,USA,state,7992,139225
46,2020-08-25,SD,USA,state,8150,140654
46,2020-08-26,SD,USA,state,8501,142497
46,2020-08-27,SD,USA,state,8714,143703
46,2020-08-28,SD,USA,state,8902,144988
46,2020-08-29,SD,USA,state,9040,146390
46,2020-08-30,SD,USA,state,9163,147396
46,2020-08-31,SD,USA,state,9280,148318
46,2020-09-01,SD,USA,state,9415,149579
46,2020-09-02,SD,USA,state,9547,151175
46,2020-09-03,SD,USA,state,9706,152843
46,2020-09-04,SD,USA,state,9866,154629
46,2020-09-05,SD,USA,state,10012,156476
46,2020-09-06,SD,USA,state,10081,157295
46,2020-09-07,SD,USA,state,10142,157812
46,2020-09-08,SD,USA,state,10248,158515
46,2020-09-09,SD,USA,state,10362,159640
46,2020-09-10,SD,USA,state,10406,160092
46,2020-09-11,SD,USA,state,10456,161018
46,2020-09-12,SD,USA,state,10558,162942
46,2020-09-13,SD,USA,state,10647,164487
46,2020-09-14,SD,USA,state,10823,166054
46,2020-09-15,SD,USA,state,11090,167981
46,2020-09-16,SD,USA,state,11437,170551
46,2020-09-17,SD,USA,state,11782,173030
46,2020-09-18,SD,USA,state,12037,175397
46,2020-09-19,SD,USA,state,12268,178434
46,2020-09-20,SD,USA,state,12444,180239
46,2020-09-21,SD,USA,state,12742,182104
46,2020-09-22,SD,USA,state,13163,184931
46,2020-09-23,SD,USA,state,13526,188684
46,2020-09-24,SD,USA,state,13876,191770
46,2020-09-25,SD,USA,state,14355,195067
46,2020-09-26,SD,USA,state,14609,197123
46,2020-09-27,SD,USA,state,14848,199486
46,2020-09-28,SD,USA,state,15131,202008
46,2020-09-29,SD,USA,state,15492,204867
46,2020-09-30,SD,USA,state,15902,208299
46,2020-10-01,SD,USA,state,16266,211917
46,2020-10-02,SD,USA,state,16645,216215
46,2020-10-03,SD,USA,state,16934,219141
46,2020-10-04,SD,USA,state,17138,220728
46,2020-10-05,SD,USA,state,17409,222292
46,2020-10-06,SD,USA,state,17865,225686
46,2020-10-07,SD,USA,state,18391,229433
46,2020-10-08,SD,USA,state,18942,233985
46,2020-10-09,SD,USA,state,19468,236698
46,2020-10-10,SD,USA,state,19825,239469
46,2020-10-11,SD,USA,state,20154,241898
46,2020-10-12,SD,USA,state,20565,242938
46,2020-10-13,SD,USA,state,20900,245121
46,2020-10-14,SD,USA,state,21314,247466
46,2020-10-15,SD,USA,state,21530,249209
46,2020-10-16,SD,USA,state,21748,250909
46,2020-10-17,SD,USA,state,22175,254066
46,2020-10-18,SD,USA,state,22665,256968
46,2020-10-19,SD,USA,state,22977,258689
46,2020-10-20,SD,USA,state,23371,261145
46,2020-10-21,SD,USA,state,24206,264949
46,2020-10-22,SD,USA,state,25036,267623
46,2020-10-23,SD,USA,state,26010,271340
46,2020-10-24,SD,USA,state,26451,273326
46,2020-10-25,SD,USA,state,26796,275593
46,2020-10-26,SD,USA,state,27269,277274
46,2020-10-27,SD,USA,state,28052,280388
46,2020-10-28,SD,USA,state,28740,283616
46,2020-10-29,SD,USA,state,29516,286230
46,2020-10-30,SD,USA,state,30207,288774
46,2020-10-31,SD,USA,state,30882,292048
46,2020-11-01,SD,USA,state,31230,293163
46,2020-11-02,SD,USA,state,31734,294831
46,2020-11-03,SD,USA,state,32036,295743
47,2020-03-03,TN,USA,state,1,7
47,2020-03-04,TN,USA,state,1,7
47,2020-03-05,TN,USA,state,3,14
47,2020-03-06,TN,USA,state,3,45
47,2020-03-07,TN,USA,state,7,61
47,2020-03-08,TN,USA,state,9,63
47,2020-03-09,TN,USA,state,12,77
47,2020-03-10,TN,USA,state,14,108
47,2020-03-11,TN,USA,state,16,192
47,2020-03-12,TN,USA,state,35,372
47,2020-03-13,TN,USA,state,45,638
47,2020-03-14,TN,USA,state,66,961
47,2020-03-15,TN,USA,state,83,1308
47,2020-03-16,TN,USA,state,112,1824
47,2020-03-17,TN,USA,state,149,2284
47,2020-03-18,TN,USA,state,239,3098
47,2020-03-19,TN,USA,state,361,4085
47,2020-03-20,TN,USA,state,478,5563
47,2020-03-21,TN,USA,state,611,7619
47,2020-03-22,TN,USA,state,754,9392
47,2020-03-23,TN,USA,state,867,10726
47,2020-03-24,TN,USA,state,1085,14096
47,2020-03-25,TN,USA,state,1313,16481
47,2020-03-26,TN,USA,state,1609,19566
47,2020-03-27,TN,USA,state,1954,22485
47,2020-03-28,TN,USA,state,2304,25900
47,2020-03-29,TN,USA,state,2817,29906
47,2020-03-30,TN,USA,state,3245,33814
47,2020-03-31,TN,USA,state,3784,37959
47,2020-04-01,TN,USA,state,4299,42528
47,2020-04-02,TN,USA,state,4779,46167
47,2020-04-03,TN,USA,state,5237,50323
47,2020-04-04,TN,USA,state,5831,55178
47,2020-04-05,TN,USA,state,6314,60619
47,2020-04-06,TN,USA,state,6662,64151
47,2020-04-07,TN,USA,state,7016,68215
47,2020-04-08,TN,USA,state,7486,72716
47,2020-04-09,TN,USA,state,8039,77645
47,2020-04-10,TN,USA,state,8544,82359
47,2020-04-11,TN,USA,state,8933,87482
47,2020-04-12,TN,USA,state,9269,90515
47,2020-04-13,TN,USA,state,9609,92349
47,2020-04-14,TN,USA,state,10121,96230
47,2020-04-15,TN,USA,state,10627,100445
47,2020-04-16,TN,USA,state,11210,105276
47,2020-04-17,TN,USA,state,11661,111482
47,2020-04-18,TN,USA,state,12075,118472
47,2020-04-19,TN,USA,state,12656,127227
47,2020-04-20,TN,USA,state,12965,133954
47,2020-04-21,TN,USA,state,13677,143878
47,2020-04-22,TN,USA,state,14379,152797
47,2020-04-23,TN,USA,state,15019,161309
47,2020-04-24,TN,USA,state,15568,169161
47,2020-04-25,TN,USA,state,16234,177421
47,2020-04-26,TN,USA,state,16687,185120
47,2020-04-27,TN,USA,state,17076,191853
47,2020-04-28,TN,USA,state,17724,201053
47,2020-04-29,TN,USA,state,18755,209807
47,2020-04-30,TN,USA,state,19973,219945
47,2020-05-01,TN,USA,state,20539,229416
47,2020-05-02,TN,USA,state,21036,237744
47,2020-05-03,TN,USA,state,21454,244295
47,2020-05-04,TN,USA,state,21772,250438
47,2020-05-05,TN,USA,state,22252,259257
47,2020-05-06,TN,USA,state,22835,268873
47,2020-05-07,TN,USA,state,23374,279541
47,2020-05-08,TN,USA,state,23761,289750
47,2020-05-09,TN,USA,state,24318,301608
47,2020-05-10,TN,USA,state,25176,311093
47,2020-05-11,TN,USA,state,25560,319945
47,2020-05-12,TN,USA,state,26310,333168
47,2020-05-13,TN,USA,state,26933,344943
47,2020-05-14,TN,USA,state,27705,359246
47,2020-05-15,TN,USA,state,28313,370327
47,2020-05-16,TN,USA,state,28864,379855
47,2020-05-17,TN,USA,state,29241,386312
47,2020-05-18,TN,USA,state,29692,394946
47,2020-05-19,TN,USA,state,30787,406618
47,2020-05-20,TN,USA,state,31596,417711
47,2020-05-21,TN,USA,state,32606,429439
47,2020-05-22,TN,USA,state,33402,441705
47,2020-05-23,TN,USA,state,34224,453591
47,2020-05-24,TN,USA,state,34660,459650
47,2020-05-25,TN,USA,state,35150,465887
47,2020-05-26,TN,USA,state,35712,473058
47,2020-05-27,TN,USA,state,36765,483027
47,2020-05-28,TN,USA,state,37600,492380
47,2020-05-29,TN,USA,state,38306,498868
47,2020-05-30,TN,USA,state,39112,506422
47,2020-05-31,TN,USA,state,39619,512306
47,2020-06-01,TN,USA,state,40061,518143
47,2020-06-02,TN,USA,state,40923,526209
47,2020-06-03,TN,USA,state,41814,536645
47,2020-06-04,TN,USA,state,42874,549018
47,2020-06-05,TN,USA,state,43944,560057
47,2020-06-06,TN,USA,state,44891,570903
47,2020-06-07,TN,USA,state,45458,577192
47,2020-06-08,TN,USA,state,46278,585408
47,2020-06-09,TN,USA,state,47656,599993
47,2020-06-10,TN,USA,state,49390,615536
47,2020-06-11,TN,USA,state,51206,633252
47,2020-06-12,TN,USA,state,53003,651058
47,2020-06-13,TN,USA,state,54651,665654
47,2020-06-14,TN,USA,state,55678,673125
47,2020-06-15,TN,USA,state,56620,680991
47,2020-06-16,TN,USA,state,59048,698883
47,2020-06-17,TN,USA,state,61385,714435
47,2020-06-18,TN,USA,state,63863,729626
47,2020-06-19,TN,USA,state,65145,740952
47,2020-06-20,TN,USA,state,67553,757148
47,2020-06-21,TN,USA,state,68720,764443
47,2020-06-22,TN,USA,state,70103,774940
47,2020-06-23,TN,USA,state,71873,792027
47,2020-06-24,TN,USA,state,73521,807287
47,2020-06-25,TN,USA,state,75762,825628
47,2020-06-26,TN,USA,state,78359,842848
47,2020-06-27,TN,USA,state,80336,859618
47,2020-06-28,TN,USA,state,81782,870437
47,2020-06-29,TN,USA,state,83409,883141
47,2020-06-30,TN,USA,state,85733,901107
47,2020-07-01,TN,USA,state,87984,919168
47,2020-07-02,TN,USA,state,90495,939505
47,2020-07-03,TN,USA,state,92983,959433
47,2020-07-04,TN,USA,state,95027,974367
